120,3.5,1009.9,-8.9,0,SE,2
129,2.7,1008.3,-8.1,0,ESE,2.3
133,2.4,1007.2,-7,0,NE,1.5
139,1.3,1006.3,-6.8,0,ENE,1.4
147,0.9,1004.9,-6,0,NE,1.2
154,0.1,1003.7,-5.9,0,NE,0.6
168,-1.2,1002.9,-6.6,0,NNE,0.3
166,-1.6,1002.5,-6.5,0,W,0.3
164,-1.9,1002.1,-6.6,0,NE,0
158,-1.2,1002.6,-6.4,0,NE,0.1
157,3.4,1003.2,-5.8,0,NE,0.2
163,5.1,1003.6,-7.4,0,NE,1.2
172,6.7,1003.1,-7,0,NE,2.9
169,8.6,1002.7,-6.8,0,NNE,2.3
172,10.2,1002.1,-6.6,0,NNE,1.5
156,12.7,1002.5,-8.5,0,NNE,2.1
69,12.5,1003.4,-17.2,0,NNE,4.4
30,10.3,1005.2,-21.3,0,N,6.1
10,10.4,1006.9,-20,0,N,4.4
10,9.2,1008.8,-20.9,0,NNW,6.1
8,7.2,1011.4,-21.4,0,NE,5.2
12,6.1,1013.5,-20.3,0,N,4
17,3.6,1015.4,-20.7,0,NNW,4.8
16,2.8,1016.9,-20.6,0,NNW,4.6
6,2.2,1018.1,-20.4,0,NNW,4.8
7,1.8,1019.1,-20.7,0,N,4.5
3,1.5,1020.3,-21.7,0,NNE,6.8
10,0.9,1020.8,-22.2,0,NW,4.9
5,0.1,1021.7,-22.1,0,NNW,5
8,-0.6,1022.3,-22.1,0,NNW,3.9
8,-1.6,1023.5,-22.3,0,N,2.7
5,-1.6,1025.3,-21.7,0,NNE,3.3
6,-2.2,1026.7,-21.6,0,NNE,3.4
9,-2.4,1028.2,-20.8,0,NE,2.2
13,-2,1028.8,-23.2,0,NNE,3.5
9,-0.9,1029.9,-23,0,N,3.6
15,0.3,1030,-22,0,N,3.9
11,1.9,1028.6,-22.9,0,N,2.7
14,3.2,1027.5,-23.6,0,NNW,1.6
12,4.2,1027.5,-22.8,0,ENE,1.6
20,0.3,1028.6,-20.1,0,SSW,0.5
26,1.4,1029.2,-20.4,0,SSW,1.4
29,-0.1,1030,-19.9,0,SW,0.9
25,1.2,1030.3,-21.2,0,SW,1.5
41,0.1,1030.3,-20.3,0,WSW,1.5
61,-1.8,1029.3,-18.8,0,ESE,0.7
62,-2.2,1029.3,-17.9,0,SSE,0.4
105,-1.8,1028.6,-18.4,0,S,0.6
69,0.1,1028.9,-15.1,0,ESE,2
69,0.6,1028.7,-15,0,SSE,1.5
72,1.8,1027.4,-16.7,0,SW,2.7
33,-1.7,1025.9,-4,0.7,E,0.8
35,-1.8,1024.9,-4.6,0.4,SE,1.8
29,-1.7,1023.7,-4.5,0,ESE,2.2
29,-1.4,1023.2,-5.6,0,ESE,2.3
24,-1.8,1022.5,-5.8,0,SE,2.8
40,-2.5,1022.6,-4.5,0.4,ESE,1.4
59,-2.6,1022.6,-4.3,0.5,SE,1.5
62,-2.5,1022.3,-4.1,0.8,S,1.1
54,-2.3,1021.9,-4.3,0.4,SSW,1.7
60,-2.5,1021.6,-4.8,0.2,SSW,2
56,-2.3,1020.9,-5,0,SSW,2.7
64,-2.3,1020.3,-5.4,0,SW,2.2
76,-2.3,1019.8,-5.3,0,WSW,2.6
87,-2.4,1019.2,-5.4,0,SW,1.7
90,-2.3,1018.4,-5.6,0,SW,1.2
91,-2.5,1018.3,-5.5,0,WSW,1
95,-3.6,1017.5,-5.3,0,NE,1.5
101,-3.7,1018.5,-5.2,0,ENE,0.8
111,-1.2,1019.2,-4.9,0,WSW,1.8
124,-0.6,1019.4,-4.7,0,WSW,2
132,0.6,1019.1,-4.4,0,WSW,1.4
138,3.8,1017.5,-3.3,0,W,0.9
152,4.2,1016.8,-3.6,0,SW,1.9
155,5.2,1016.5,-3.9,0,W,2.7
145,6,1017,-4.2,0,WNW,1.2
169,6.8,1017.6,-9.2,0,NNW,2.6
12,5.1,1019.9,-11.1,0,NNW,2.5
8,4.1,1021.4,-12.8,0,N,3.4
11,3.2,1023.9,-12.3,0,NNW,2.9
15,2.5,1024.5,-11.8,0,NW,3.3
12,1.6,1024.9,-12.2,0,NW,3
18,0.6,1025.1,-13.5,0,NNW,3.1
16,-0.1,1025.7,-13.1,0,NNW,1.8
12,0.1,1025.7,-12.9,0,NNW,1.6
15,-0.1,1025.5,-12.7,0,NNW,2.4
14,-0.2,1025.4,-12.2,0,N,1.4
11,-0.2,1025.7,-11.6,0,NW,1.5
7,-1.3,1026.4,-10.9,0,W,0.4
9,0.6,1027.2,-9.4,0,S,0.4
17,3.3,1027.4,-12.7,0,NNW,1.8
14,3.8,1027.4,-13.1,0,WNW,2.2
15,5,1026.8,-13.4,0,NW,2.1
9,6.9,1024,-15.2,0,NNW,2.6
13,8.1,1022.8,-15.5,0,NW,2.8
27,8.5,1022.2,-13.9,0,WSW,2.8
35,8.2,1021.9,-12.3,0,SW,3.8
26,8,1021.7,-12.5,0,WSW,2.8
33,6.6,1021.8,-11.6,0,W,1.7
32,5.6,1022,-10.7,0,WSW,1.7
41,5.3,1022.2,-10.5,0,WSW,2
41,4.7,1022.1,-10.6,0,W,1.8
37,4.7,1022.1,-11,0,W,1.6
49,3.9,1022.2,-10.6,0,WSW,1.4
55,0.7,1022.2,-9.9,0,WSW,0.8
73,0.6,1022.1,-8.1,0,WNW,1.1
88,-1.8,1022.3,-8.6,0,E,0.8
94,-1.6,1022.1,-7.9,0,WNW,0.5
95,-2.1,1021.7,-8,0,NNE,0.6
99,-1.7,1021.6,-8.7,0,ENE,0.5
85,-1.6,1021.7,-10.2,0,NNE,0.6
62,-2.2,1021.9,-8.5,0,NE,1.4
28,2,1022.4,-9.6,0,N,1.2
20,5.4,1022.7,-10.8,0,ENE,2
21,6.5,1022.8,-11.2,0,ENE,1.6
20,8.4,1022.2,-11.6,0,NE,1.6
24,9.3,1021.7,-12.6,0,NW,1.9
19,10.5,1020.5,-12.2,0,W,1.7
17,11.2,1019.4,-12.3,0,NW,2.3
25,11.8,1018.8,-13.3,0,WSW,1.8
29,11.5,1018.5,-13.5,0,NNW,3.3
16,10.4,1018.5,-13,0,WNW,3.1
14,9.9,1018.9,-12.7,0,WNW,3.3
22,9.4,1019.3,-13.1,0,WNW,2.5
17,8.9,1019.9,-12.9,0,NW,2
12,7.9,1020.5,-13.7,0,NNW,2.1
10,6.1,1021.1,-13,0,NNW,1.1
14,4.5,1021.5,-12,0,W,0.5
11,5.9,1021,-11.7,0,W,1.6
6,5.1,1020.9,-11.5,0,W,1.5
6,3.3,1020.6,-10.7,0,WSW,1.2
6,1.9,1020,-9.7,0,WSW,1.2
4,0.8,1019.6,-9.8,0,WNW,0.7
7,0.3,1019.5,-10.3,0,WNW,1
5,1.1,1019.6,-10.1,0,WSW,0.5
6,-0.7,1019.9,-9.6,0,NE,0.1
7,4.5,1020.5,-10,0,NW,1.2
3,6.6,1020.6,-11.6,0,NW,2
10,7.7,1020.1,-12.2,0,NNW,2.6
8,11.3,1018.5,-11.5,0,NW,2.6
5,11.9,1017.2,-11.7,0,NW,3.8
8,13,1015.7,-11.5,0,WNW,3.7
17,11.4,1016.4,-12.1,0,NNW,2.6
14,9.1,1017.2,-9.9,0,NE,0.5
17,10,1018.1,-11.4,0,NNW,1.7
19,8.9,1018.9,-10.1,0,NNW,1.7
12,8.2,1019.7,-9.7,0,N,1.7
14,4.7,1020.4,-9.1,0,S,0.3
25,3,1020.7,-8.4,0,NE,0.6
21,2.3,1020.7,-8.2,0,ENE,0.7
23,1.3,1020.8,-7.7,0,N,0.5
19,-0.8,1020.6,-6.6,0,NE,1.1
28,-0.3,1020.8,-6.7,0,NE,0.6
23,1.5,1021.1,-8.1,0,NE,1
22,0.2,1021.5,-7.8,0,NE,0.2
20,3.7,1022.2,-8.4,0,ENE,1.7
20,6.2,1022.5,-8.2,0,ENE,1.3
26,7.9,1022.2,-8.6,0,NE,1.7
13,9.6,1022,-8.1,0,SE,1.2
21,10.7,1021.2,-8.6,0,NNW,1.5
21,12.4,1018.9,-8.8,0,ESE,1.6
28,13.5,1018.5,-8.4,0,S,2.6
29,13.4,1018.3,-8.5,0,SW,3.1
23,12.9,1018.3,-8.3,0,SW,3.1
29,11.8,1018.7,-8.7,0,SW,3.2
36,10.9,1019.2,-8.9,0,SW,2.7
46,10.3,1019.4,-8.9,0,SW,1.9
53,9.8,1019.8,-8.8,0,SW,1.7
59,8.5,1020.1,-8.6,0,W,2.1
59,7.6,1019.9,-8.1,0,WSW,1.3
53,5.4,1020,-7.8,0,WSW,0.9
53,5,1019.8,-6.9,0,NE,1.3
60,2,1019.7,-6.6,0,ENE,1.3
57,1.5,1019.3,-6.6,0,NE,1.5
62,1.8,1019.3,-6.8,0,NNE,1.1
80,0.1,1019.4,-6.5,0,NE,1
93,-0.3,1019.4,-6.3,0,ENE,0.8
92,0.6,1019.6,-6.3,0,NNE,0.7
87,2.3,1019.9,-5.6,0,NE,0.8
82,3.8,1019.9,-6,0,NNE,1.3
103,6.8,1019.3,-5.2,0,E,1.9
109,14.2,1014.7,-6.7,0,SW,2.1
92,15.7,1014.1,-7.2,0,SW,2.7
51,15.9,1014,-9.9,0,SW,2.9
49,15.4,1013.8,-9.6,0,SW,1.9
46,13.8,1013.8,-9.5,0,SW,1.6
51,11.5,1014.1,-8.4,0,SSW,1
48,11.7,1014.3,-8.8,0,SW,1.6
57,13,1014.7,-8.9,0,SSW,2.1
54,12.9,1015.3,-8.3,0,NNW,2.1
52,10.9,1015.6,-7.4,0,NNW,1.4
40,9.9,1015.6,-8.3,0,NNE,1.5
20,8.4,1015.9,-7.8,0,ENE,1.5
10,8.6,1016,-10.9,0,NNE,0.9
11,7.3,1015.8,-9.6,0,NE,1
10,7,1016,-9.4,0,ENE,1.9
11,5.3,1015.9,-9,0,E,1.4
11,9.5,1015.9,-11.2,0,NNW,3.1
10,8.4,1016.2,-12.1,0,NW,2.3
3,9.2,1016.6,-11.5,0,NW,1.3
9,10.7,1016.7,-11.4,0,N,2.3
10,12,1016.6,-13.1,0,NNW,2.3
4,13.3,1016,-12.8,0,NW,3.3
6,12.9,1015.4,-14.9,0,NW,3.3
3,14,1014.5,-15,0,NNW,2.9
3,14.6,1013.3,-15.6,0,N,3.6
11,15.4,1013,-15,0,NNW,3.3
6,14.9,1012.6,-15.4,0,NW,2.1
11,14.2,1012.5,-14.9,0,NW,3.1
11,13.4,1013,-15.5,0,WNW,1.4
11,12.5,1013.5,-16.2,0,NW,2.4
13,11.6,1013.6,-15.1,0,WNW,0.9
14,10.8,1014.2,-13.3,0,NW,1.1
12,10.5,1014.4,-12.9,0,NNW,1.2
13,8.6,1014.1,-15.9,0,NNE,1.3
